feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.4475793242454529,0.09526866674423218,-0.48979416489601135,-0.4176267683506012,0.3130093812942505,-0.012659434229135513,0.6670039296150208,-1.0
0.8238784074783325,0.024196062237024307,-0.9153935313224792,-0.5250640511512756,0.49676451086997986,0.28321462869644165,1.2586967945098877,-1.0
0.2669302523136139,0.002679279772564769,-0.2996596693992615,-0.2026025801897049,-0.18003953993320465,-0.11736113578081131,0.02436394989490509,-1.0
1.0160694122314453,0.11978153139352798,-1.1398440599441528,-0.752912163734436,0.6721516847610474,0.3228185772895813,1.6752649545669556,-1.0
0.5145092606544495,-0.024774571880698204,-0.5721994042396545,-0.3775678277015686,0.4139408469200134,0.02854408696293831,1.0412919521331787,-1.0
0.11393813043832779,-0.21481162309646606,-0.2859341502189636,0.004060626029968262,-0.15159302949905396,-0.2688048779964447,0.26263028383255005,-1.0
0.14225387573242188,-0.13254836201667786,-0.2581813633441925,-0.09835658222436905,-0.012912112288177013,-0.18735097348690033,0.2883625626564026,-1.0
0.16651569306850433,-0.2111922949552536,-0.3018173575401306,0.08706603199243546,-0.04927738755941391,-0.17265763878822327,0.35552161931991577,-1.0
0.16371561586856842,-0.2434883415699005,-0.26517120003700256,0.020169205963611603,-0.033751290291547775,-0.33902937173843384,0.354423463344574,-1.0
0.3135467767715454,-0.029211655259132385,-0.42955103516578674,-0.20954526960849762,0.07559846341609955,-0.12050741165876389,0.4641399383544922,-1.0
0.14457201957702637,-0.23280833661556244,-0.21058037877082825,0.046753473579883575,-0.1171589121222496,-0.20426705479621887,0.32368046045303345,-1.0
0.20919232070446014,-0.15687280893325806,-0.32719001173973083,-0.06920018792152405,-0.0034746879246085882,-0.09940236061811447,0.41855740547180176,-1.0
0.14896760880947113,-0.14258183538913727,-0.2579824924468994,0.10976866632699966,-0.17377209663391113,-0.17887745797634125,0.19073405861854553,-1.0
0.400504469871521,-0.12156064063310623,-0.45680394768714905,-0.12986904382705688,0.10475917160511017,0.06882986426353455,0.6450868248939514,-1.0
0.280822217464447,-0.031252238899469376,-0.3297547996044159,-0.10717932879924774,0.06743034720420837,-0.02288789674639702,0.4375668466091156,-1.0
0.5588898062705994,0.03915104642510414,-0.545006513595581,-0.3788518011569977,0.4002473056316376,0.09425952285528183,0.8406228423118591,-1.0
0.6101426482200623,0.04588262736797333,-0.890227735042572,-0.5902609825134277,0.5334358811378479,0.23629508912563324,1.2322155237197876,-1.0
0.13202154636383057,-0.15359525382518768,-0.23927244544029236,-0.05142331123352051,0.014878634363412857,-0.23163250088691711,0.3304939568042755,-1.0
0.2980276942253113,-0.1496107578277588,-0.39821547269821167,-0.08808565139770508,0.06395825743675232,-0.04766426980495453,0.4959867298603058,-1.0
0.29667362570762634,-0.06258781999349594,-0.42062708735466003,-0.18715453147888184,0.1466432362794876,-0.012509127147495747,0.6348558068275452,-1.0
0.6686828136444092,0.12948286533355713,-0.6678673028945923,-0.47357431054115295,0.4736933708190918,0.13860203325748444,1.0593327283859253,-1.0
0.8416572213172913,0.28889527916908264,-0.9404656887054443,-0.6582981944084167,0.9196754693984985,-0.0750729888677597,1.3876382112503052,-1.0
0.7772113680839539,-0.045530498027801514,-0.8540614247322083,-0.5128809809684753,0.3893795907497406,0.20308254659175873,1.2862398624420166,-1.0
0.1267007440328598,-0.159652978181839,-0.2360796481370926,-0.05765031278133392,-0.0682477056980133,-0.1795474886894226,0.25674575567245483,-1.0
0.8839412927627563,0.21859867870807648,-0.9078507423400879,-0.6713065505027771,0.7299401760101318,0.23040251433849335,1.2823970317840576,-1.0
0.7807245850563049,0.11535654217004776,-0.6638011336326599,-0.4350051283836365,0.4870022237300873,0.21667122840881348,1.0411561727523804,-1.0
0.15197168290615082,-0.24081498384475708,-0.2453756183385849,0.02495558373630047,-0.035206954926252365,-0.15800653398036957,0.3718539774417877,-1.0
0.9006851315498352,0.044368449598550797,-0.9987396001815796,-0.6830718517303467,0.5796552896499634,0.28280362486839294,1.5348920822143555,-1.0
0.9670788645744324,0.10849013179540634,-1.039140224456787,-0.7742822766304016,0.6346256732940674,0.33873796463012695,1.5450280904769897,-1.0
0.9601169228553772,0.20464976131916046,-1.0867912769317627,-0.6906575560569763,0.7505602836608887,0.3813335597515106,1.316711664199829,-1.0
0.39856359362602234,-0.009064983576536179,-0.5874542593955994,-0.27662432193756104,0.22401846945285797,-0.10200078785419464,0.5082539916038513,-1.0
0.3657999038696289,-0.08946092426776886,-0.4107331335544586,-0.16039881110191345,0.09114529937505722,-0.04131973162293434,0.5482867956161499,-1.0
0.33913901448249817,-0.08378081768751144,-0.3119082450866699,-0.05513816326856613,0.118662528693676,-0.0775071308016777,0.4587893784046173,0.0
0.6231915950775146,0.009396761655807495,-0.6133298873901367,-0.4091847538948059,0.47927364706993103,-0.0758524090051651,0.9397976994514465,-1.0
0.17915047705173492,-0.1547834575176239,-0.22706817090511322,-0.07455950230360031,-0.03780258446931839,-0.17599628865718842,0.33388519287109375,-1.0
0.38006508350372314,-0.012178017757833004,-0.43338873982429504,-0.20646722614765167,0.1488087773323059,-0.005973493680357933,0.5710384845733643,0.0
0.9738903641700745,0.029796577990055084,-1.0898009538650513,-0.6841490864753723,0.5354824662208557,0.3607676029205322,1.5929898023605347,-1.0
1.056372880935669,0.12366679310798645,-1.143455147743225,-0.7836725115776062,0.563556432723999,0.4528889060020447,1.5486551523208618,-1.0
0.9899759888648987,0.03068673424422741,-1.0911961793899536,-0.6848942637443542,0.5487686991691589,0.3721093237400055,1.6122304201126099,-1.0
1.0319979190826416,0.17382806539535522,-1.114310622215271,-0.788941502571106,0.6290881633758545,0.4122239351272583,1.5237091779708862,-1.0
1.0302727222442627,0.28710028529167175,-1.1064139604568481,-0.8491910696029663,0.7572745084762573,0.38721561431884766,1.4929392337799072,-1.0
0.2149892896413803,-0.11282051354646683,-0.264553040266037,0.03665986657142639,-0.041132982820272446,-0.16422788798809052,0.28567543625831604,-1.0
0.5860283374786377,0.031172871589660645,-0.740405261516571,-0.47492921352386475,0.304339200258255,0.16217824816703796,0.8782986402511597,-1.0
0.16592815518379211,-0.17974621057510376,-0.24341250956058502,0.08302433043718338,-0.07972672581672668,-0.21921077370643616,0.2277158796787262,-1.0
0.07564155757427216,-0.16928407549858093,-0.3251946270465851,-0.025193333625793457,-0.10016238689422607,-0.25761517882347107,0.20778395235538483,-1.0
0.3984527587890625,-0.14761346578598022,-0.5258452296257019,-0.21379460394382477,0.2295117974281311,-0.038749877363443375,0.869543194770813,-1.0
0.41982901096343994,-0.017456432804465294,-0.5988015532493591,-0.3090515434741974,0.36632630228996277,-0.11628864705562592,0.7911780476570129,-1.0
0.3287205696105957,-0.026369819417595863,-0.4045194387435913,-0.3020055294036865,0.13370797038078308,-0.2440650314092636,0.49720820784568787,-1.0
0.1192295178771019,-0.14483222365379333,-0.3069762587547302,-0.0914652869105339,0.03129730001091957,-0.20203688740730286,0.30161741375923157,-1.0
0.7334542274475098,0.061712346971035004,-0.8449268341064453,-0.5241124033927917,0.4362405836582184,0.15467920899391174,1.02515709400177,-1.0
0.05782188102602959,-0.18239949643611908,-0.16345307230949402,0.04225805401802063,-0.06532744318246841,-0.14620991051197052,0.23349064588546753,-1.0
0.2792743742465973,-0.1392056941986084,-0.36986100673675537,-0.14922070503234863,0.060098886489868164,-0.18898437917232513,0.47841179370880127,-1.0
0.8116759657859802,0.291074275970459,-0.9031900763511658,-0.6388484239578247,0.9136782884597778,-0.09400372207164764,1.336816430091858,-1.0
0.3037067949771881,-0.1242673397064209,-0.3780337870121002,-0.11727374792098999,0.015765270218253136,-0.15034592151641846,0.43898048996925354,-1.0
0.266696572303772,-0.117829829454422,-0.3271823227405548,-0.09673198312520981,-0.027515258640050888,-0.1411183625459671,0.40762460231781006,-1.0
0.21068671345710754,-0.06922154128551483,-0.2680068910121918,-0.10971252620220184,-0.004609908442944288,-0.17756441235542297,0.22055666148662567,-1.0
0.3628899157047272,-0.08213618397712708,-0.4610368609428406,-0.21101824939250946,0.14755679666996002,0.08401455730199814,0.5864616632461548,-1.0
0.2889808714389801,-0.16706582903862,-0.39901435375213623,-0.16825905442237854,0.09781158715486526,0.0030352056492120028,0.5896231532096863,-1.0
0.8568458557128906,0.00258590467274189,-0.962619960308075,-0.6026408672332764,0.5574525594711304,0.25353389978408813,1.5299789905548096,-1.0
0.6994316577911377,0.03866361826658249,-0.6524507999420166,-0.4454028308391571,0.49565744400024414,0.2700001001358032,1.1447762250900269,-1.0
0.3100565969944,-0.1974898874759674,-0.37354201078414917,-0.033484041690826416,-0.0804821103811264,-0.03206818550825119,0.4860014319419861,-1.0
0.2721044719219208,-0.11308562010526657,-0.48677051067352295,-0.183387890458107,0.044178422540426254,0.03385030850768089,0.5562266111373901,-1.0
0.5396853685379028,0.08475327491760254,-0.6522126793861389,-0.4316856563091278,0.4624943435192108,0.034142956137657166,1.0309637784957886,-1.0
0.5474746823310852,-0.06259799748659134,-0.6976492404937744,-0.36581504344940186,0.316759318113327,0.16820909082889557,0.968411386013031,-1.0
0.4362417161464691,-0.0035726502537727356,-0.5407142043113708,-0.2776945233345032,0.16960030794143677,-0.023122718557715416,0.5718085765838623,-1.0
0.10060925036668777,-0.21599224209785461,-0.2237444967031479,-0.005433063488453627,-0.010001947171986103,-0.298199862241745,0.26313716173171997,-1.0
0.31477969884872437,-0.01972240023314953,-0.4041096568107605,-0.19748303294181824,0.08645579218864441,-0.10213835537433624,0.42416009306907654,-1.0
0.13969022035598755,-0.30750155448913574,-0.32471764087677,0.01383061334490776,-0.14543770253658295,-0.17016471922397614,0.352437824010849,-1.0
0.7594777941703796,0.03837314620614052,-0.668556272983551,-0.3949955701828003,0.38670265674591064,0.18035948276519775,0.8990657925605774,-1.0
0.1393718123435974,-0.15413321554660797,-0.2743036150932312,-0.02375050261616707,-0.0556735061109066,-0.19978800415992737,0.29645130038261414,-1.0
0.18923094868659973,-0.1509590595960617,-0.303806871175766,0.03380965813994408,-0.13180863857269287,-0.11623582988977432,0.2364470511674881,1.0
0.22093789279460907,-0.12529531121253967,-0.29437798261642456,-0.14411771297454834,-0.05528368055820465,-0.230423241853714,0.23661699891090393,1.0
0.1523425579071045,-0.17943626642227173,-0.24678067862987518,0.042247116565704346,-0.05304890125989914,-0.2620314955711365,0.2271576076745987,1.0
0.21432219445705414,-0.14506778120994568,-0.3610556423664093,-0.06161145493388176,-0.10202283412218094,-0.20985256135463715,0.2637673616409302,1.0
0.46498754620552063,0.07154753059148788,-0.48360976576805115,-0.37060773372650146,0.08613140136003494,-0.06499701738357544,0.3334202468395233,1.0
0.34320706129074097,-0.03782185539603233,-0.3529492914676666,-0.11335168033838272,0.14249226450920105,-0.18507322669029236,0.37130406498908997,1.0
0.14561381936073303,-0.13775065541267395,-0.23852171003818512,0.004321027547121048,-0.05047156661748886,-0.188791885972023,0.28602299094200134,1.0
0.26273733377456665,-0.1539487987756729,-0.3084717392921448,-0.03206942230463028,-0.04765396937727928,-0.1728735715150833,0.2575446665287018,1.0
0.3916386067867279,-0.051687438040971756,-0.43484941124916077,-0.14916811883449554,0.03776853159070015,-0.04867742210626602,0.4125964939594269,1.0
0.21052494645118713,-0.15978939831256866,-0.2917651832103729,-0.05193381384015083,-0.06910952180624008,-0.17303700745105743,0.25578001141548157,1.0
0.10368750989437103,-0.14206059277057648,-0.1877705454826355,0.21125362813472748,-0.2530137002468109,-0.3150598406791687,-0.0030974193941801786,1.0
0.07955256849527359,-0.273118257522583,-0.23548975586891174,0.02962951734662056,-0.06527775526046753,-0.2916465997695923,0.3612804710865021,1.0
0.34720107913017273,-0.10682076960802078,-0.40454384684562683,-0.17773474752902985,0.14080198109149933,-0.12403944134712219,0.5753050446510315,1.0
0.13517560064792633,-0.16148853302001953,-0.21452459692955017,0.006622473709285259,-0.06550243496894836,-0.14005261659622192,0.2620435357093811,1.0
0.2523323893547058,-0.18268370628356934,-0.31931209564208984,-0.04851510003209114,-0.1302853524684906,-0.08996164798736572,0.23400187492370605,1.0
0.24821007251739502,-0.1274775266647339,-0.34534919261932373,-0.023818401619791985,-0.043127819895744324,-0.2102120965719223,0.2601882517337799,1.0
0.2108808308839798,-0.12674875557422638,-0.29238981008529663,0.027583502233028412,-0.08918551355600357,-0.18111765384674072,0.2272123545408249,1.0
0.1820565164089203,-0.16129398345947266,-0.25279831886291504,0.10547395795583725,-0.09448157250881195,-0.2533571422100067,0.19920958578586578,0.0
0.18296270072460175,-0.17278233170509338,-0.26970958709716797,-0.012255360372364521,-0.07446404546499252,-0.22032824158668518,0.2781180441379547,0.0
0.08049722015857697,-0.2384646236896515,-0.2097824364900589,0.10094024986028671,-0.1184094026684761,-0.3405553102493286,0.23258119821548462,0.0
0.26014700531959534,-0.04375002160668373,-0.25799331068992615,-0.05706489458680153,-0.08562597632408142,-0.24011626839637756,0.12316502630710602,0.0
0.2346860021352768,-0.17168982326984406,-0.28547418117523193,0.004360895603895187,-0.11967576295137405,-0.18590545654296875,0.24660484492778778,1.0
0.19328638911247253,-0.13981345295906067,-0.2687837481498718,-0.07562986016273499,0.006483335513621569,-0.1391015350818634,0.2822076380252838,0.0
0.18928329646587372,-0.2042369842529297,-0.30076757073402405,-0.027288343757390976,-0.011518008075654507,-0.16592708230018616,0.4172334372997284,0.0
0.17016860842704773,-0.19330136477947235,-0.2231617420911789,0.06051042675971985,-0.03761473298072815,-0.21279773116111755,0.2715717852115631,0.0
0.12632761895656586,-0.1536954641342163,-0.24039529263973236,0.08500897884368896,-0.20162570476531982,-0.27533841133117676,0.10383068025112152,0.0
0.15294672548770905,-0.18958985805511475,-0.30207884311676025,-0.015409980900585651,-0.010734749026596546,-0.23843610286712646,0.379550963640213,1.0
0.2194349467754364,-0.22179828584194183,-0.2913081645965576,0.049459706991910934,-0.0834513008594513,-0.1982269585132599,0.29200729727745056,0.0
0.2661447823047638,-0.10245248675346375,-0.2759179174900055,-0.04717395082116127,-0.077120840549469,-0.11320368200540543,0.25756359100341797,0.0
0.13993757963180542,-0.0752028077840805,-0.2555598020553589,-0.06071547791361809,-0.07219865918159485,-0.1832885891199112,0.24995455145835876,1.0
0.1830356866121292,-0.13291357457637787,-0.2832232415676117,-0.02371099591255188,0.005998342763632536,-0.2735205292701721,0.24561448395252228,0.0
0.39789077639579773,-0.05744994431734085,-0.4846639037132263,-0.22967737913131714,0.11186940968036652,-0.09218481183052063,0.5084027051925659,1.0
0.2690856158733368,-0.16748449206352234,-0.35444214940071106,-0.07713708281517029,-0.023436883464455605,-0.0943412259221077,0.3978683352470398,1.0
0.814164400100708,0.16488339006900787,-0.8767093420028687,-0.6951236128807068,0.5727558732032776,0.1749432384967804,1.2529993057250977,1.0
0.28974488377571106,-0.03389641270041466,-0.4534924030303955,-0.2550865411758423,0.22012567520141602,-0.014089899137616158,0.7399354577064514,1.0
0.17529787123203278,-0.10549722611904144,-0.22826780378818512,0.06920141726732254,-0.23360054194927216,-0.23199813067913055,0.020305177196860313,1.0
0.3255064785480499,-0.10202299803495407,-0.32497286796569824,-0.039892226457595825,-0.13316340744495392,-0.09988945722579956,0.22631137073040009,1.0
0.45144736766815186,0.054737724363803864,-0.509512722492218,-0.40518516302108765,0.17088842391967773,-0.1289435476064682,0.36634257435798645,1.0
0.22135794162750244,-0.18242453038692474,-0.30864134430885315,-0.00440126471221447,-0.13941389322280884,-0.11677088588476181,0.29381707310676575,1.0
0.2915729284286499,-0.12361399829387665,-0.3466094732284546,-0.10004457086324692,-0.0308412853628397,-0.10231775045394897,0.3701168894767761,1.0
0.2566678524017334,-0.11169251799583435,-0.3507547080516815,-0.11714287847280502,-0.00732062803581357,-0.09758869558572769,0.3994360864162445,1.0
0.2168312668800354,-0.13063634932041168,-0.2876443564891815,0.008699235506355762,-0.057045165449380875,-0.09430713206529617,0.26261693239212036,0.0
0.14381861686706543,-0.19399629533290863,-0.24333272874355316,0.00035997203667648137,-0.08908223360776901,-0.18487341701984406,0.28653207421302795,0.0
0.06599068641662598,-0.20871126651763916,-0.21922214329242706,0.057816408574581146,-0.07557278126478195,-0.1391209363937378,0.21888992190361023,1.0
0.11017412692308426,-0.26349857449531555,-0.25553515553474426,0.11415890604257584,-0.07005362212657928,-0.25905582308769226,0.2840493619441986,0.0
0.11217965930700302,-0.2387014627456665,-0.2725599706172943,-0.025488153100013733,-0.02902502380311489,-0.21476635336875916,0.3643895089626312,0.0
0.16169016063213348,-0.12544694542884827,-0.2295987755060196,-0.009957404807209969,-0.07722816616296768,-0.27324268221855164,0.200111523270607,1.0
0.126230850815773,-0.10156898945569992,-0.2639375329017639,-0.08815747499465942,-0.17294830083847046,-0.25208181142807007,0.1394929736852646,-1.0
0.17251111567020416,-0.08174291253089905,-0.1919691562652588,-0.05639839544892311,-0.019333818927407265,-0.08682220429182053,0.24451173841953278,0.0
0.1681610643863678,-0.20014946162700653,-0.25977185368537903,-0.016709422692656517,-0.04260609298944473,-0.10750140994787216,0.3438885509967804,0.0
0.17155899107456207,-0.22312365472316742,-0.25138524174690247,0.0761198177933693,-0.05912137031555176,-0.21177592873573303,0.33980613946914673,0.0
0.2411697655916214,-0.20144003629684448,-0.2589758336544037,0.07377530634403229,-0.13334456086158752,-0.048650410026311874,0.27983278036117554,0.0
0.23479124903678894,-0.15064923465251923,-0.29044175148010254,0.10451841354370117,-0.16424594819545746,-0.16921299695968628,0.21704474091529846,0.0
0.13161437213420868,-0.12619715929031372,-0.24841280281543732,0.006022362504154444,-0.1372179239988327,-0.30770358443260193,0.15377645194530487,0.0
0.1664981096982956,-0.12012940645217896,-0.2711659371852875,-0.07487699389457703,-0.061499759554862976,-0.14178286492824554,0.24303215742111206,1.0
0.29425331950187683,-0.1802224963903427,-0.35639211535453796,-0.12154106795787811,-0.02488796040415764,-0.04458342120051384,0.45966625213623047,0.0
0.25020289421081543,-0.1255178302526474,-0.32199564576148987,-0.001108194119296968,-0.028924595564603806,-0.0735735297203064,0.33107614517211914,-1.0
0.3265218436717987,-0.07144830375909805,-0.33624446392059326,-0.19288820028305054,0.052974898368120193,-0.12986589968204498,0.3261913061141968,0.0
0.06906645745038986,-0.17413094639778137,-0.1591443121433258,0.07043501734733582,-0.20049719512462616,-0.25431546568870544,0.13503853976726532,0.0
0.273212730884552,-0.15187162160873413,-0.3279194235801697,-0.15293529629707336,0.1950705200433731,-0.1500910222530365,0.6966598629951477,0.0
0.1398947685956955,-0.17560143768787384,-0.1931455135345459,0.12327154725790024,-0.15690474212169647,-0.15822671353816986,0.15896956622600555,0.0
0.24660034477710724,-0.15400221943855286,-0.3511458933353424,-0.05408087000250816,0.002249958459287882,-0.14826099574565887,0.3930610418319702,-1.0
0.32419973611831665,-0.05932985618710518,-0.3899654746055603,-0.2690039277076721,0.16184940934181213,-0.21887698769569397,0.5335050225257874,-1.0
0.25495409965515137,-0.2570652663707733,-0.36350518465042114,-0.06512721627950668,-0.08466129004955292,-0.13876046240329742,0.44220083951950073,-1.0
0.2015002816915512,-0.10691329091787338,-0.29523125290870667,-0.03416019305586815,-0.024823635816574097,-0.1538241058588028,0.31150639057159424,-1.0
0.2251242697238922,-0.1606348156929016,-0.26048600673675537,0.011818766593933105,-0.058167945593595505,-0.1512773185968399,0.31823593378067017,1.0
0.435271292924881,-0.10442814975976944,-0.5382338762283325,-0.1946052461862564,0.20587781071662903,-0.12037844210863113,0.6339771151542664,-1.0
0.24919214844703674,-0.0519266352057457,-0.31827065348625183,-0.11647793650627136,-0.0324283093214035,-0.11089816689491272,0.2569996416568756,1.0
0.11993176490068436,-0.17245401442050934,-0.22903068363666534,0.016613679006695747,-0.11323343962430954,-0.1341993659734726,0.2426738142967224,0.0
0.28474557399749756,-0.05325619503855705,-0.31320899724960327,-0.13355901837348938,0.006503927055746317,-0.16816675662994385,0.2523156702518463,-1.0
0.17754264175891876,-0.13960906863212585,-0.263121634721756,-0.03408859670162201,-0.08291520178318024,-0.14653252065181732,0.2291490137577057,0.0
0.25744593143463135,-0.17024077475070953,-0.27733126282691956,-0.07789537310600281,-0.004603185225278139,-0.18457511067390442,0.3625100553035736,1.0
0.25232893228530884,-0.05792158842086792,-0.29765868186950684,-0.06499316543340683,-0.11116314679384232,-0.1458066701889038,0.18009480834007263,0.0
0.11571051180362701,-0.12304401397705078,-0.19822260737419128,0.006747971288859844,-0.106276735663414,-0.1723623126745224,0.13514286279678345,0.0
0.21633751690387726,-0.09899187088012695,-0.26685675978660583,-0.0003581876226235181,-0.08351624011993408,-0.21563555300235748,0.15336056053638458,0.0
0.199747234582901,-0.10742537677288055,-0.25121721625328064,-0.05548498407006264,0.014487570151686668,-0.05934379622340202,0.3365803062915802,0.0
0.2514690160751343,-0.10940772294998169,-0.2153201848268509,-0.027039634063839912,-0.06138399988412857,0.03332757204771042,0.3136628568172455,0.0
0.12864798307418823,-0.13490262627601624,-0.23132044076919556,-0.03316735103726387,-0.013526719994843006,-0.12484722584486008,0.21228384971618652,0.0
0.1368507295846939,-0.20156240463256836,-0.28806063532829285,-0.02392433024942875,0.045326512306928635,-0.23452742397785187,0.42917221784591675,-1.0
0.0805894210934639,-0.24781398475170135,-0.23175542056560516,0.16451945900917053,-0.15293797850608826,-0.2751355469226837,0.1656029224395752,0.0
0.36860740184783936,-0.11969301849603653,-0.4812905490398407,-0.17020489275455475,0.18778079748153687,-0.08801541477441788,0.6868181824684143,-1.0
0.3326861560344696,-0.14362989366054535,-0.3625304102897644,-0.06042856350541115,0.11073239892721176,-0.1975822001695633,0.5638396143913269,-1.0
0.40634283423423767,-0.0005210586241446435,-0.4607831835746765,-0.29281750321388245,0.26559123396873474,-0.04616810381412506,0.5791803598403931,-1.0
0.14932367205619812,-0.09978850185871124,-0.2873712182044983,-0.0757603719830513,-0.1379672735929489,-0.08840283006429672,0.23251807689666748,-1.0
0.20620381832122803,-0.1873638927936554,-0.30498597025871277,-0.08998529613018036,0.023351863026618958,-0.2220287024974823,0.3760404586791992,-1.0
0.11809622496366501,-0.15793734788894653,-0.2606942355632782,-0.0065965596586465836,-0.060980748385190964,-0.24677260220050812,0.2525634765625,-1.0
0.28171974420547485,-0.13500823080539703,-0.4216068685054779,-0.049453821033239365,-0.03261185809969902,-0.16583369672298431,0.30976441502571106,-1.0
0.2707688510417938,-0.09105264395475388,-0.43096044659614563,-0.2512739598751068,0.016189489513635635,-0.18718862533569336,0.36642441153526306,-1.0
0.4354613423347473,-0.06505350768566132,-0.5783855319023132,-0.1946815848350525,0.2523656487464905,0.06139148399233818,0.6996563076972961,-1.0
0.28923124074935913,-0.12180629372596741,-0.3980731964111328,-0.11526958644390106,0.08445194363594055,-0.03257939592003822,0.5138206481933594,-1.0
0.20907455682754517,-0.12107021361589432,-0.24996919929981232,-0.026599349454045296,-0.025529401376843452,-0.13392876088619232,0.29628440737724304,-1.0
0.1606181114912033,-0.1964711993932724,-0.25496047735214233,0.014349146746098995,-0.11677813529968262,-0.1821662187576294,0.27980101108551025,-1.0
0.1203874722123146,-0.12728942930698395,-0.2030724138021469,-0.05493276193737984,-0.017754988744854927,-0.20696371793746948,0.30468985438346863,-1.0
0.8003855347633362,0.02944452315568924,-0.8708941340446472,-0.5646900534629822,0.3936167359352112,0.26041102409362793,1.227294921875,-1.0
0.4261181354522705,-0.008195961825549603,-0.5497170090675354,-0.30339646339416504,0.3058267831802368,-0.0695066750049591,0.7311336398124695,-1.0
0.19522739946842194,-0.1506805568933487,-0.3164556622505188,-0.06540299206972122,-0.1212649792432785,-0.20763780176639557,0.2497665286064148,-1.0
0.15467138588428497,-0.16132637858390808,-0.2381187379360199,0.05080980807542801,-0.10639765113592148,-0.19288933277130127,0.20417217910289764,1.0
0.2931946814060211,-0.09284907579421997,-0.37887001037597656,-0.22723762691020966,0.0900547057390213,-0.11314952373504639,0.48054239153862,1.0
0.1731276512145996,-0.1589594930410385,-0.26788875460624695,-0.012334918603301048,-0.08161862939596176,-0.24481789767742157,0.25740742683410645,0.0
0.08961686491966248,-0.22078298032283783,-0.19205422699451447,0.06595370173454285,-0.057915445417165756,-0.3422446846961975,0.2576138973236084,0.0
0.17566831409931183,-0.17264477908611298,-0.2626059353351593,-0.03547924384474754,-0.053200896829366684,-0.26824602484703064,0.27142733335494995,0.0
0.09864209592342377,-0.18778568506240845,-0.3237506151199341,-0.03397047147154808,-0.04371573403477669,-0.26301664113998413,0.3309946358203888,-1.0
0.31795063614845276,-0.19677065312862396,-0.41212913393974304,-0.045456383377313614,0.04744226112961769,-0.18341372907161713,0.5463409423828125,-1.0
0.1507575809955597,-0.18767623603343964,-0.20260973274707794,0.15051043033599854,-0.1351390928030014,-0.3038560748100281,0.18360047042369843,1.0
0.49078917503356934,-0.07300060242414474,-0.6663647294044495,-0.16410207748413086,0.1911173164844513,0.07486003637313843,0.7253646850585938,0.0
0.3343241810798645,-0.056052934378385544,-0.42236196994781494,-0.15233807265758514,0.08215319365262985,0.07263190299272537,0.5050272941589355,0.0
0.2224472314119339,-0.018893856555223465,-0.2762974500656128,-0.04113713651895523,-0.23908458650112152,-0.1994083970785141,-0.029521247372031212,0.0
1.014689564704895,0.10627317428588867,-0.8904513716697693,-0.5094488263130188,0.6431009769439697,0.32156822085380554,1.4005157947540283,0.0
0.8812085390090942,0.07093995809555054,-0.9587516784667969,-0.6363369822502136,0.6199986338615417,0.21775513887405396,1.414969801902771,-1.0
1.1033923625946045,0.20980368554592133,-0.9112440347671509,-0.5959751009941101,0.7461226582527161,0.3845420181751251,1.3880596160888672,-1.0
1.1205973625183105,0.24128082394599915,-0.9254254102706909,-0.6206574440002441,0.7921104431152344,0.38297492265701294,1.4150700569152832,-1.0
1.0482128858566284,0.1676516830921173,-0.9160143733024597,-0.5772832036018372,0.7325859069824219,0.3328452706336975,1.4481911659240723,-1.0
1.0027329921722412,0.1478942334651947,-0.9012665748596191,-0.5083672404289246,0.7119029760360718,0.22230102121829987,1.324756145477295,-1.0
0.4553753137588501,-0.03684908151626587,-0.41634970903396606,-0.12315470725297928,0.06158866733312607,0.028735477477312088,0.39868074655532837,-1.0
0.916562020778656,0.21381446719169617,-0.9867205619812012,-0.7218756079673767,0.75862717628479,0.2621884047985077,1.3561125993728638,1.0
0.9866474270820618,0.11870286613702774,-1.0438381433486938,-0.7558384537696838,0.6998780369758606,0.28170040249824524,1.5722172260284424,-1.0
1.1438568830490112,0.2247578203678131,-1.2317564487457275,-0.9332333207130432,0.7739213109016418,0.4258154034614563,1.7023253440856934,-1.0
1.0390515327453613,0.15359176695346832,-1.1201661825180054,-0.8261939883232117,0.6798921227455139,0.3788968622684479,1.5770204067230225,-1.0
0.9279538989067078,0.08967405557632446,-1.0522493124008179,-0.7135460376739502,0.5358978509902954,0.283380925655365,1.386940598487854,-1.0
0.7327942848205566,0.1722617745399475,-0.7360646724700928,-0.6442404985427856,0.5008032321929932,0.16330261528491974,1.030489444732666,-1.0
0.9713241457939148,0.17442262172698975,-1.0446592569351196,-0.8176339268684387,0.6329241394996643,0.2749535143375397,1.3892103433609009,-1.0
0.2933087646961212,-0.203809455037117,-0.3562758266925812,-0.09184448421001434,-0.054980289191007614,-0.11688728630542755,0.44626837968826294,0.0
0.5784043669700623,0.05600980669260025,-0.6308440566062927,-0.3979877233505249,0.4035677909851074,0.03475132957100868,0.8127526640892029,-1.0
0.22294531762599945,-0.09496156126260757,-0.26545020937919617,-0.045328762382268906,-0.07144616544246674,-0.16630764305591583,0.2479373961687088,0.0
0.15415161848068237,-0.22384534776210785,-0.29332470893859863,0.03314046189188957,-0.15232624113559723,-0.2730543613433838,0.21054434776306152,1.0
0.28797072172164917,-0.04337910935282707,-0.3205903470516205,-0.10483480244874954,0.017764125019311905,-0.0824909582734108,0.35127994418144226,0.0
